name,acc_academie_francaise,acc_qfrcola,diff,z_score,p_value,significant,category,Classification,Color
CohereForAI/aya-23-8b,9.86229242608343,62.66896368937185,-52.80667126328842,-46.94696988287752,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
HuggingFaceTB/SmolLM2-1.7B,10.591332523288779,63.30506228465412,-52.71372976136534,-46.85417327077449,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
HuggingFaceTB/SmolLM2-1.7B-Instruct,23.10652085864722,54.29366551815531,-31.18714465950809,-27.802445149927152,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
HuggingFaceTB/SmolLM2-135M,9.88254353989469,34.73363371322555,-24.85109017333086,-24.5354209821678,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
HuggingFaceTB/SmolLM2-135M-Instruct,9.78128797083839,64.1399416909621,-54.35865372012371,-48.31399372919762,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
HuggingFaceTB/SmolLM2-360M,9.63953017415958,34.32282003710575,-24.683289862946168,-24.467218096738037,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
HuggingFaceTB/SmolLM2-360M-Instruct,10.044552450384769,31.95070235886562,-21.90614990848085,-22.134375616186922,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
OpenLLM-France/Lucie-7B,11.138112596192789,31.261595547309827,-20.12348295111704,-20.3892636892171,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
OpenLLM-France/Lucie-7B-Instruct-human-data,10.02430133657351,32.09647495361781,-22.0721736170443,-22.274185966917745,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
OpenLLM-France/Lucie-7B-Instruct-v1.1,13.62899959497772,39.10681155579115,-25.477811960813426,-24.1854657960861,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
allenai/OLMo-2-0325-32B,7.513163223977309,45.4943016167506,-37.98113839277329,-35.26137838573171,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
allenai/OLMo-2-0425-1B,10.125556905629809,32.12297906175457,-21.997422156124763,-22.186285471931225,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
allenai/OLMo-2-0425-1B-Instruct,19.52207371405427,53.71057513914656,-34.1885014250923,-30.554777599739275,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
allenai/OLMo-2-1124-13B,10.49007695423248,51.76252319109462,-41.272446236862145,-37.2974606568529,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
allenai/OLMo-2-1124-13B-Instruct,15.775617658971239,39.50437317784256,-23.72875551887132,-22.37600486114965,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
allenai/OLMo-2-1124-7B,11.3811259619279,63.57010336602173,-52.18897740409383,-46.38558777833609,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
allenai/OLMo-2-1124-7B-Instruct,12.69744835965978,58.78611184733634,-46.08866348767656,-41.05177306675049,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
c4ai-aya-expanse-32b,81.53098420413123,67.81076066790352,13.720223536227707,13.49303918094495,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
c4ai-aya-expanse-8b,67.33495342243823,70.14312218393852,-2.8081687615002835,-2.7082503912053846,0.0067638970280752275,False,Not Significant,High Performance (>65%),green
claude-haiku-4-5-20251001,97.1445929526124,81.3543599257885,15.790233026823898,19.921979130704333,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
claude-opus-4-1-20250805,99.00769542324828,82.53379273787436,16.473902685373915,21.659885271356288,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
