UniqueIndexID	Source	label	sentence	Split
7802	Graffi_1994	0	Voglio di salutare Giulia.	dev
7803	Graffi_1994	1	Ho voglia di salutare Sofia.	dev
7804	Graffi_1994	0	Il mio lo preferito è la Divina Commedia.	dev
7805	Graffi_1994	0	Il mio treno preferito è la Divina Commedia.	dev
7806	Graffi_1994	1	Lorenzo ha detto che Andrea ha parlato con Riccardo.	dev
7807	Graffi_1994	1	Andrea sta elaborando la risposta.	dev
7808	Graffi_1994	1	Alessandro ha incontrato Giulia.	dev
7809	Graffi_1994	1	È ricomparso il padre del ragazzo.	dev
7810	Graffi_1994	1	I prezzi sono aumentati.	dev
7811	Graffi_1994	1	Salvato Andrea, ci siamo dati alla pazza gioia.	dev
7812	Graffi_1994	1	Il palazzo delle assicurazioni è crollato.	dev
7813	Graffi_1994	1	Quella costruzione offende il buon gusto.	dev
7814	Graffi_1994	1	Newton ha spiegato la forza di gravità.	dev
7815	Graffi_1994	1	Mi hanno dato il premio.	dev
7816	Graffi_1994	1	Tommaso si è danneggiato.	dev
7817	Graffi_1994	1	Quegli uomini hanno denunciato se stessi.	dev
7818	Graffi_1994	1	Compro e leggo quel libro.	dev
7819	Graffi_1994	1	Ho incontrato Lorenzo, non Emma.	dev
7820	Graffi_1994	1	Non guardarlo.	dev
7821	Graffi_1994	1	Ho incontrato molti amici di Riccardo.	dev
7822	Graffi_1994	1	Non ho trovato il tuo libro in quella biblioteca.	dev
7823	Graffi_1994	1	Non ce ne ho trovati molti.	dev
7824	Graffi_1994	1	Riccardo ha promesso a Maria che metterà in vendita la propria casa.	dev
7825	Graffi_1994	1	Maria ha salutato i suoi genitori.	dev
7826	Graffi_1994	1	Riccardo non è molto intelligente.	dev
7827	Graffi_1994	0	Riccardo non è molto, credo, intelligente.	dev
7828	Graffi_1994	1	Hanno chiamato molte persone quel numero.	dev
7829	Graffi_1994	1	Che cosa ha comprato Riccardo?	dev
7830	Graffi_1994	1	Andrea è stato incontrato da Leonardo.	dev
7831	Graffi_1994	1	Riccardo ha domandato da chi non era stato visto Leonardo.	dev
7832	Graffi_1994	1	Leonardo, mi hanno detto che parlerà domani.	dev
7833	Graffi_1994	1	Gabriele, quando l'hai visto?	dev
7834	Graffi_1994	1	In quale cassetto Leonardo ha messo i fogli?	dev
7835	Graffi_1994	0	Quale politco hanno parlato?	dev
7836	Graffi_1994	1	Quale politico ha detto la radio che il giudice ha dichiarato che ha parlato?	dev
7837	Graffi_1994	1	Lorenzo ha detto che partirà domani.	dev
7838	Graffi_1994	1	Quando è arrivato Francesco, abbiamo potuto cenare.	dev
7839	Graffi_1994	1	La tempesta ha abbattuto la quercia sotto cui il figliol prodigo pascolava i porci.	dev
7840	Graffi_1994	1	Chi tocca i fili muore.	dev
7841	Graffi_1994	1	Alessandro, che è venuto a trovarmi ieri, mi ha detto di salutarti.	dev
7842	Graffi_1994	0	La commissione ritiene dunque il candidato aver fornito sufficienti prove della sua maturità scientifica.	dev
7843	Graffi_1994	1	Il timore della guerra è ingiustificato.	dev
7844	Graffi_1994	1	Riccardo ha perso le chiavi.	dev
7845	Graffi_1994	1	Alessandro è bramoso di potere.	dev
7846	Graffi_1994	1	Penso che Francesco domandi l'ora a Lorenzo.	dev
7847	Graffi_1994	1	Tommaso ha affermato che Edoardo parla.	dev
7848	Graffi_1994	1	Avendo io sempre sostenuto una posizione diversa, dovrò votare contro questa proposta.	dev
7849	Graffi_1994	1	Tommaso ha ordinato ad Andrea di difenderlo.	dev
7850	Graffi_1994	0	Il fatto di essere stato scoperto un delitto ci ha sconvolti.	dev
7851	Graffi_1994	1	Chi pensi che Alessandro incontrerà?	dev
7852	Graffi_1994	1	La sedia su cui ti sei seduto è rotta.	dev
