UniqueIndexID	Source	label	sentence	Split
8748	Graffi_1994	1	Quell'uomo e quella donna mi hanno colpito.	test
8749	Graffi_1994	1	Il mio testo preferito è la Divina Commedia.	test
8750	Graffi_1994	1	La mia lettura preferita è la Divina Commedia.	test
8751	Graffi_1994	1	Francesco lo ha portato dentro la casa.	test
8752	Graffi_1994	1	Lorenzo ha incontrato Sofia la settimana scorsa.	test
8753	Graffi_1994	0	Lorenzo ha incontrato la settimana scorsa.	test
8754	Graffi_1994	1	Ha telefonato il padre del ragazzo.	test
8755	Graffi_1994	1	Ne sono partiti molti.	test
8756	Graffi_1994	1	Gorbaciov ha donato un'icona al Papa.	test
8757	Graffi_1994	1	Gli do subito il libro.	test
8758	Graffi_1994	0	Lo e la ho incontrato.	test
8759	Graffi_1994	0	Ho incontrato la, non lo.	test
8760	Graffi_1994	1	Lo incontrerò domani.	test
8761	Graffi_1994	1	Ho scoperto solo ieri il colpevole del delitto.	test
8762	Graffi_1994	1	In quella biblioteca non ho trovato il tuo libro.	test
8763	Graffi_1994	1	Ho dato ad Alessandro alcuni libri.	test
8764	Graffi_1994	0	Ne gli ho dati.	test
8765	Graffi_1994	1	L'ho incontrata.	test
8766	Graffi_1994	1	Ha ingannato se stesso.	test
8767	Graffi_1994	1	Andrea dice che Tommaso ha ingannato solo se stesso.	test
8768	Graffi_1994	1	L'avvocato Azzeccagarbugli pronuncerà domani la propria arringa.	test
8769	Graffi_1994	1	Tommaso nella sua città natale è tornato l'anno scorso.	test
8770	Graffi_1994	1	Dov'è tornato Tommaso l'anno scorso?	test
8771	Graffi_1994	1	Alessandro è tornato nella sua città natale l'anno scorso e l'ultimo giorno di gennaio.	test
8772	Graffi_1994	1	Alice li ha salutati.	test
8773	Graffi_1994	1	Dentro il sacco a pelo, Edoardo ha dormito.	test
8774	Graffi_1994	1	Gabriele ha incontrato suo padre.	test
8775	Graffi_1994	0	Molte hanno chiamato quel numero persone.	test
8776	Graffi_1994	1	Mattia cammina e recita a memoria tutta la Divina Commedia.	test
8777	Graffi_1994	1	Sembra che Tommaso sia partito.	test
8778	Graffi_1994	1	Tommaso ha incontrato Andrea.	test
8779	Graffi_1994	1	Gabriele ha sparso i fogli sul cassetto.	test
8780	Graffi_1994	1	In quale cassetto hai detto che Riccardo ha messo i fogli?	test
8781	Graffi_1994	1	Abbiamo dovuto cenare in fretta.	test
8782	Graffi_1994	1	Lorenzo ha promesso a Paola di studiare ogni giorno.	test
8783	Graffi_1994	0	Mattia ha promesso a Beatrice di lui studiare ogni giorno.	test
8784	Graffi_1994	1	È ora di partire.	test
8785	Graffi_1994	1	Sofia se ne rammarica.	test
8786	Graffi_1994	1	Giulia ha visto lui uscire dal cinema.	test
8787	Graffi_1994	1	Ho fatto parlare Mattia.	test
8788	Graffi_1994	1	Avendo Leonardo incontrato di nuovo Giorgia, la nostra storia può proseguire.	test
8789	Graffi_1994	1	Mattia si è accorto di Andrea.	test
8790	Graffi_1994	1	Non so se Edoardo ha comprato il giornale.	test
8791	Graffi_1994	0	Partito me, avrete più spazio a disposizione.	test
8792	Graffi_1994	1	Tommaso ha promesso a Leonardo di difenderlo.	test
8793	Graffi_1994	1	Leonardo ha promesso ad Andrea di difendersi.	test
8794	Graffi_1994	1	Giudico la situazione senza speranza.	test
8795	Graffi_1994	1	Edoardo ama Sofia.	test
8796	Graffi_1994	1	Paola è stata salutata.	test
8797	Graffi_1994	1	Ho comprato un libro da leggere in treno.	test
8798	Graffi_1994	0	Ho comprato un libro che leggere in treno.	test
8799	Graffi_1994	0	Questa è la sedia su cui Francesco ha domandato quando Alessandro si è seduto.	test
8800	Graffi_1994	0	Questa è la persona che Riccardo ha fatto l'affermazione che Alessandro apprezza di più.	test
8801	Graffi_1994	0	Come non sai che problema potremo risolvere?	test
8802	Graffi_1994	1	Beatrice ha detto di essere stata inseguita.	test
8803	Graffi_1994	0	Che cosa hai parlato su?	test
8804	Graffi_1994	1	Lui ha detto che Emma incontrato Riccardo (e non Andrea).	test
8805	Graffi_1994	1	Tommaso e Giulia si amano.	test
8806	Graffi_1994	1	Emma ha molto apprezzato la mia descrizione di lei.	test
8807	Graffi_1994	1	Alessandro ritiene che Francesco sia convinto che quella casa appartenga ancora alla propria famiglia.	test
8808	Graffi_1994	0	Che argomento non sai quando discuteremo?	test
8809	Graffi_2008	1	Ho incontrato Andrea e Giorgia, e ho parlato di te.	test
8810	Graffi_2008	1	Mattia vuole partire.	test
8811	Graffi_2008	1	Beatrice è stata baciata da Edoardo.	test
8812	Graffi_2008	1	Edoardo ha ordinato ad Emma di partire.	test
8813	Graffi_2008	1	Paola vuole che Edoardo veda Lorenzo.	test
8814	Graffi_2008	0	I ragazzi di cui mi ha parlato la ragazza parte.	test
8815	Graffi_2008	1	Lorenzo mangia la mela.	test
8816	Graffi_2008	1	Mattia mangia.	test
8817	Graffi_2008	0	Alessandro conosce che Leonardo è partito.	test
8818	Graffi_2008	1	Tommaso conosce quell'uomo.	test
8819	Graffi_2008	1	In questo luogo ne sono arrivati molti.	test
8820	Graffi_2008	1	Tommaso ha promesso ad Aurora.	test
8821	Graffi_2008	0	Se stesso guarda Andrea.	test
8822	Graffi-Scalise_2002	1	I vicini credono che i ragazzi dicano che Beatrice mi ha colpito.	test
8823	Graffi-Scalise_2002	1	I Rossi sostengono che i vicini credono che i ragazzi dicano che Giorgia mi ha colpito.	test
8824	Graffi-Scalise_2002	1	Tommaso ha trovato una foto di qualcuno.	test
8825	Graffi-Scalise_2002	0	Molteplici operai intervennero al banchetto.	test
8826	Graffi-Scalise_2002	1	Il fratello di Mattia si guarda.	test
8827	Graffi-Scalise_2002	0	La sporcizia legge il libro.	test
8828	Graffi-Scalise_2002	1	Due parole di spiega non farebbero male.	test
8829	Graffi-Scalise_2002	1	Leonardo passeggia.	test
8830	Graffi-Scalise_2002	1	Questo libro, non lo avevo mai letto.	test
8831	Graffi-Scalise_2002	1	Cosa ha comprato Lorenzo?	test
8832	Graffi-Scalise_2002	1	Leonardo ha l'opinione che invaderemo quel paese.	test
8833	Graffi-Scalise_2002	0	Quale paese Leonardo ha l'opinione che invaderanno?	test
8834	Graffi-Scalise_2002	1	Dopo aver salutato la moglie, Gabriele uscì.	test
8835	Graffi-Scalise_2002	1	Il ragazzo ha dato una rosa a Giorgia.	test
8836	Graffi-Scalise_2002	1	Lorenzo si è dimenticato che aveva chiuso la porta e allora, visto che non aveva con sé le chiavi, ha dovuto sfondarla.	test
8837	Graffi-Scalise_2002	1	Ogni ragazzo ama una ragazza.	test
8838	Simone-Masini_2013	1	Il bambino dorme.	test
8839	Simone-Masini_2013	1	Ti aiuto a studiare.	test
8840	Simone-Masini_2013	1	Ascoltami.	test
8841	Simone-Masini_2013	1	Vittoria saluta Tommaso.	test
8842	Simone-Masini_2013	1	Francesco, saluta Sofia!	test
8843	Simone-Masini_2013	1	Ho visto il mio amico.	test
8844	Simone-Masini_2013	1	Esco col cappotto!	test
8845	Simone-Masini_2013	1	Siamo usciti in macchina.	test
8846	Simone-Masini_2013	1	Egli venne qui.	test
8847	Simone-Masini_2013	1	Gabriele prende l'autobus.	test
8848	Simone-Masini_2013	1	Chi hai visto?	test
8849	Simone-Masini_2013	1	Il supremo diritto è la più grande ingiustizia.	test
8850	Simone-Masini_2013	1	La dea è pigra.	test
8851	Simone-Masini_2013	1	Ho visto il ragazzo che ha vinto il concorso.	test
8852	Simone-Masini_2013	1	La persona con cui Mattia studiò.	test
8853	Simone-Masini_2013	1	Perché sia venuto è un mistero.	test
8854	Simone-Masini_2013	0	So di aver detto.	test
8855	Simone-Masini_2013	1	È caduto e si è fatto male.	test
8856	Simone-Masini_2013	1	Andate al cinema?	test
8857	Simone-Masini_2013	1	Ho incontrato tuo fratello.	test
8858	Simone-Masini_2013	1	Avete visto?	test
8859	Simone-Masini_2013	1	Alice arriva subito.	test
8860	Simone-Masini_2013	1	Ho mantenuto solo una versione, l'altra sarebbe: tra poco vado a scuola.	test
8861	Simone-Masini_2013	1	Sono appena arrivato.	test
8862	Simone-Masini_2013	1	Che prende da bere?	test
8863	Simone-Masini_2013	1	Gabriele uccise sua madre e i suoi amici.	test
8864	Simone-Masini_2013	1	Pochi soldati, solo tremila, caddero in battaglia.	test
8865	Simone-Masini_2013	1	Pochi bambini, solo tre, sono stati bocciati.	test
8866	Simone-Masini_2013	1	Lei è una donna fascinosa.	test
8867	Simone-Masini_2013	1	Siamo arrivati tardi ma lo immaginavamo.	test
8868	Simone-Masini_2013	1	L'alluvione ha distrutto il paese; questa circostanza rende difficile ogni ricostruzione.	test
8869	Simone-Masini_2013	1	Andrea guidò una folla, io un esercito.	test
8870	Simone-Masini_2013	1	Dicono che sta per piovere.	test
8871	Simone-Masini_2013	1	Mi fa male la testa.	test
8872	Simone-Masini_2013	1	È venuto il ragazzo che aspettavo.	test
8873	Simone-Masini_2013	1	Il padrone parla.	test
8874	Simone-Masini_2013	1	Dare premi al vincitore.	test
8875	Simone-Masini_2013	1	Leggerò.	test
8876	Simone-Masini_2013	0	Tommaso si addormenta per tre ore.	test
8877	Simone-Masini_2013	1	Facevamo il bagno ogni giorno.	test
8878	Simone-Masini_2013	1	Sembra che Alessandro sia tornato.	test
8879	Simone-Masini_2013	1	È vero che piove.	test
8880	Simone-Masini_2013	1	Può darsi che sia arrivato.	test
8881	Simone-Masini_2013	1	Saranno le tre.	test
8882	Simone-Masini_2013	1	Leonardo scrive una lettera a sua zia.	test
8883	Simone-Masini_2013	1	Egli leggeva.	test
8884	Simone-Masini_2013	1	Edoardo ordina a Mattia di restare a casa.	test
8885	Simone-Masini_2013	1	Mattia legge un libro.	test
8886	Simone-Masini_2013	1	Paola è sua moglie.	test
8887	Simone-Masini_2013	1	Dorme il sonno del giusto.	test
8888	Simone-Masini_2013	1	Può uscire dalla crisi.	test
8889	Simone-Masini_2013	1	È lui che lo ha fatto.	test
8890	Simone-Masini_2013	1	Se lo dice lui bisogna fare così.	test
8891	Simone-Masini_2013	1	Quest'operazione vuol farla proprio lui.	test
8892	Simone-Masini_2013	1	Gli ho dato un libro.	test
8893	Simone-Masini_2013	1	Tu, se gli dei ti amano, è il momento buono per fare il tuo affare.	test
8894	Simone-Masini_2013	1	Questo libro, la matematica proprio non mi piace.	test
8895	Simone-Masini_2013	1	Quanto a cantare, lei canta stupendamente.	test
