sentence	label
Likevel tror jeg ikke at det bare er på grunn av den lette tilgangen at handelen på Internett er så populært.	0
Alt dette kan påvirke helsen og livskvaliteten i negativ rettning.	0
Her passer det kanskje godt å kort diskutere om eliteutøvere i dag selv er ansvarlige for det kompromissløse resultatjaget, eller omsterke sponsorer og bakmenn må ta sin del av skylden.	0
"""Et smil er bruen til forståelse"", slik lyder en kinesisk visdom oversatt på norsk."	0
Derfor er det enklere og på denne måten fortere enn kollektivtransport.	0
M Det krever tid og tålmodighet, og de to tingene er det vanskelig å finne hos unge gutter.	0
Man kan se at utviklingen i mitt hjemland, samt i hele den vestlige verden har ført fram til et mer likestilt samfunn.	0
Jeg håper at jeg har et så godt vennskap som faren min, men det gjør jeg kanskje ikke.	0
Jeg kan ikke vite alt sikkert om framtiden min men jeg vet at jeg skal være fornøyd i framtiden, og jeg glede r meg.	0
Det er alltid koselig å komme ut av huset mitt for å handle litt.	0
Jeg håper at han skal få vennene snart.	0
For min del er det ikke så viktig om skal man bor i sentrum i en stor by eller i en drabantby eller på landet.	0
Derfor trenger man å skarpe sine sanser, mener jeg.	0
"Å forstå naturen og alt som tilhører den, er en dyrebar gave vi har fått fra Gud, ""Vår herre"". Jeg ønsker at det i framtida skal bli mer menneskelighet i verden, og at barna våre kan vokse opp lykkelig uten at foreldre bekymrer seg for at noen andre mennesker vil skade dem."	0
Nåtiden har noen andre verdier, og folk går over noe grenser Noe er bra, og noe er dårlig.	0
Jeg må tenke over det, og jeg må lære å snakke godt norsk, ellers kan jeg ikke bli som sykepleier.	0
Og det er også viktig å få en plass i det arbeidsmarkedet så snart som mulig.	0
En annen grunn kan være den lave lønnen de får i gjengjeld til sin store innsats.	0
andre bor der i kortere tid på grunn av utdanning og studier.	0
I Den boken handler om en gutt som kom hit med familien sin på grunn av krigen som var mellom Iran og Irak.	0
Det største grunnen til at netthandel er blitt så populært, er muligheten til å se flere valg på flere steder uten å måtte reise eller gå bort fra skjermen.	0
I det diagrammet som er presentert ser vi at det er etablerte par som har de laveste renteutgiftene av sine lønnsinntekter.	0
Er det Guds vilje at jeg skal leve videre-når jeg egentlig skulle vere ferdig med livet?	0
Når det gjelder kultur, er det naturlig at mange vil beholde sin kultur og skikker.	0
Mange av dem gjør ingenting å komme tilbake til arbeidslivet.	0
Det var veldig spennende å jobbe med andre mennesker som jeg kunne hjelpe, men det var også veldig slitsomt. Veldig ofte var jeg trøtt når jeg kom hjem etter jobben min og jeg hadde ikke lyst til å engelsk.	0
Kanskje, bare noen dager for å få fred. Jeg tenker av og til på de som nesten er hele livet sitt under rampelyset, hvordan har de det?	0
Jeg skriver dette her fordi jeg synes at dette er veldig spesjelt.	0
Hver gang som føste gang!	0
"Jeg bare håper at ordet ""vennskap"" ikke kommer til å forsvinne og at det blir mulig å finne det i ordbøker om få år."	0
Det er viktig å leve et sunt liv, fordi det spare man mye penger og tid til legebesøk på, og samtidig, lever man sunt, lever man lenger.	0
Jeg tror at folk mange ganger er folk redd for det som de ikke kjenner og dette skaper misforståelser og fører til intoleranse.	0
De har gode muligheter også, f.eks. de kan ta en del av barselpermisjonen.	0
Jeg fikk mye erfaring, og jeg har lært mye norsk.	0
Det er veldig viktig at alle mennsker gjøre sport, minst to ganger i uka.	0
Dessutten er det mer komfortabelt å bruke egen bil.	0
Jeg trives her i Norge og jeg vil gjerne bo her. her og å Jeg vil lære norsk hver dag; mer og mer... å snakke med nordmenn, å ha norske venner, å bli kjent med norsk natur og norsk kultur.	0
Dette vil gjøre det mye lettere for kvinner å returnere til jobben etter å ha barn.	0
For barn som har vokst opp her Norge skal det bli deres hjemland.	0
De kler på seg norske klærne.	0
Jeg er fra Afrika, og jeg hadde utdanning fra i hjemmlandet mitt som sykepleier.	0
Jeg har bestemt meg for å skrive dette brev, fordi jeg vil dele min mening om denne saken!	0
Det er vanskelig å generalisere om slikt tema, fordi det finnes mange unntak.	0
Og nå, mens jeg er i Norge, vil jeg gjerne oppdage norsk litteratur gjennom Ibsen sine verk.	0
Vi som er foreldre, vi må passe godt på at barna vise mer respekt for oss og for alle andre mennesker.	0
Jeg kan ikke sette fingeren min på det men det er noe spesielt ved det å høre på nyheter fra landet mitt.	0
Jeg tror at årsaken til hvorfor jenter er bedre å lese enn gutter, ligger i flere jenteblader.	0
Jeg har lest i aviser og sett mange program pa TV som er viet spørsmålet om hvordan kjønnsfordelingen er i arbeidslivet.	0
Jeg tror at de fleste norske familier har minst en bil, eller ofte to biler.	0
"Hvis ""Gud"" ville ha mennesker med samme kroppsbygning, så ville ""han / hun"" skapt det."	0
Mange av mine kolleger trenger ofte å bytte vakter eller de vil informere meg om at de f.eks ikke kan komme på jobb.	0
I dagens samfunnet kan en ikke se så stor forskjell mellom menn og kvinner.	0
På mange måter kunne boken være skrevet i dag.	0
Vi kjørte en stor campingbil fra sted til sted, og vi så solsettningen i Silent Bay mens vi lå på stranden og koste oss.	0
Man bli tykk, og mange sykdommer oppstår med et usunt kosthold og å ikke røre på seg, og gjennom det bli folk stresset og faren for deperesjon øker.	0
Det vi også feirer er morsdag, Kvinnesdag, og den dagen blir vi veldig lykkelige og glade.	0
Hvis jeg begynner å skrive om hvordan jeg har opplevd den norsk naturen-så kan jeg si at jeg har opplevd den som ganske bra.	0
Nordmenn i dag spiser mye mer svkker enn før.	0
En dag fikk jeg et tilbud å jobbe som gjaldt jobb som snekker i Norge.	0
For å være trivelig, må et sted først og fremst ha god arbeidsmuligheter.	0
Ikke noen flere kriger, ikke noe mer blod, ikke noen flere sørgelige situasjoner hvor mennesker lider og uskyldige barn må betale prisen Hvis vi kunne stoppe og tenke litt på alle de dårlige tingene vi har gjort mot vår egen planet og rase, kan vi kanskje gjøre noe bedre.	0
Man blir mer isolert hjemme, men familien kommer til å være veldig nær, og hjelpe til med de riktige valget.	0
Denne utfordringen vil i fremtiden øke, siden det norske samfunnet er avhengig av innvandring for å holde folketallet på et konstant nivå og tilfredsstiller etterspørselen etter arbeidskraft.	0
Man kan lære et fremmed språk på flere måter. Noen av de voksne går på foreldremøte på skolen og der kan de lære noen ord.	0
