sentence	label
Jeg ser positive forandringer og håper at sunn fornuft vinner til slutt.	0
Å hele tiden veies, måles, bli tatt blodprøver av osv, kan kanskje også direkte være helseskadelig.	0
Av de norske forfatterne, har jeg leste og hørt om Jostein Gaarder.	0
Jeg har i hagen mange blomstrende trær, mange blomster og jeg plantet forskjellige grønnsaker i min hage.	0
Jeg er heldig som bor i Norge, fordi min familie har ikke redd for krig, og vi jobber her.	0
Leiligheten ligger i først etasje.	0
Mange forskjellige reklamer som man kan se på Internett, er så gode at man får stort lyst til å kjøpe det som selges.	0
Norge er pent, kaldt rikt, stille.	0
Jeg skal forteller om en person som heter Fatima, som var kjent i Kenya.	0
Etter at Fatima sin familie var borte, bodde hun på et sted hvor det var mange barn som ikke hadde familen.	0
Det er også andre ting som du må tenker på.	0
I hvert fall hadde vi fått alt som trengtes for liv da vi kom til Norge.	0
"Han sier selv at han liker ""En gåte, et speil"", som er en annen bok utgitt av av han."	0
Har mann nok plass til å slappe av?	0
Og det var en ting jeg gledet meg veldig til, Og dette var at vi kunne kjøpe oss en fin enebolig i et rolig område.	0
Det er også heller ikke uvanlig å studere et eller flere semester på et norsk universitet eller høgskole.	0
Senere jobbet de deltid og trente de om ettermiddagen.	0
Jeg ønsker at framtida mi skal være lykkelig og riktig. Jeg har lyst til lærer meg norsk språk godt, for å forstå det som er rundt meg.	0
For oss som er utlendinger i Norge, er det ofte vanskelig å fo venner, ofte blir man venner med foreldrene til barna som våre barn leker sammen med, eller de blir venner med.	0
Han har saght at han ble veldig overrasket da boka hans ble oversatt til så mange språk over hele verden.	0
Men desverre, planlegging av bosetting av folk skjer mye senere enn sentralisering.	0
Penger er en velkjent kilde til konflikt enten man på alle sosiale nivåer, fra det interrelasjonelle til det globale.	0
Men det må gjøres mye for å forbedre livskvalitetet.	0
Staten er med på å stenge små skoler i bygdene og samler barn fra mange områder på en større skole.	0
Mennesker må innse at det er de som har ansvar for sin egen helse og ansvar for helsen til den kommende generasjonen.	0
Der synger jeg sopran deler, noe som gleder meg veldig mye fordi jeg er kjempeglad i synging og i komponistene vi pleier å synge, for ikke å snakke om at jeg er flink å synge.	0
Jeg la merke til at det var så rent på gatene.	0
Da Andre verdenskrig begynte, jobbet kvinner like mye som menn for å hjelpe hjemlandet sitt mot nazistiske angrep.	0
