sentence	label
这就是我叫他别跟他过不去的那个人。	0
这个烤箱可以烤肉。	1
他写了三天隶书。	1
我对不起谁。	1
我老爸驾车根本不留神，也不系安全带。	1
有学生来了。	1
咱们看它一个饱。	0
比尔一个平凡的推销员一个伟大的残障者，让我妈充分体味到究竟什么是平平凡凡的伟大，伟伟大大的平凡。	0
这是一种人格特质。	1
一位小姐热情地接待了一个男孩。	1
他家有三种这五只狗。	0
我哥哥烦得我没心思看的那本小说。	1
昨天死了很多病人。	1
你应该把他如何修车的方法告诉我们。	1
三个学生吃了蛋糕。	1
我想让你玩个痛快。	1
李四坐在沙发上得很舒服。	0
我会辞了行再动身了。	0
衣服洗干净了。	1
张三被打了。	1
他们跑步跑得很快。	1
我喝醉了香槟。	0
有一个人没有看他的电影。	1
他的老师当得好。	1
他笑在脸上。	0
宝玉要跳舞，但我可要回家。	1
吃，我是一定会吃。	1
连这本书，李四想知道谁都已经买了。	0
要是路直的话，就好了。	1
他是不是跑得很快？	1
他是不是希望没有人来？	1
我昨天画完了一张画，可是没画完。	0
瓦特没发明蒸汽机。	1
张三疼得直叫。	1
张三写完了信。	1
这房子矮矮的。	1
课本放桌上。	1
你好吗？	1
如果收费就算了，竟然还比果汁还贵。	1
每个人怎么都没来？	0
张三字写到黑板上。	0
张三的那个在美国就业的儿子回国了。	1
张三昨晚睡得很香。	1
老李吃了一个心满意足。	0
他使你很快乐。	1
孩子给病了。	0
肖像画贴在墙上。	1
别碰我书包！	1
你谁认识，谁不认识？	0
小狗给饿坏了。	1
衣服叠得整整齐齐了。	1
如果有每种水果，我就会每种尝一点。	0
他各喜欢什么？	0
在他想起来，这件事有点奇怪。	1
对每个客户，我们公司会负责到底。	1
曹军大部分是北方人，不习惯水战。	1
张三前天哭了，昨天再哭。	0
他放了一本书在桌子上。	1
他们对社会的全力奉献持续了很多年；可是我们对社会的全力奉献很快就停了。	1
李四非常愤怒是因为玛丽。	1
他压根儿没有后悔年轻时抛下父母，远走他乡。	1
我相信一只猫那时候在爬树。	0
谁写的书最有趣？	1
每个东西他都喜欢。	1
那些学生，穿红衣服的那三个，是他的学生。	1
消息写到黑板上。	1
她给哭了。	0
谁喜欢张三？	1
她做了母亲以前，就很有母爱。	0
我希望绳子太短。	0
他敢吃每道我不能的菜。	0
他把手帕哭湿了。	1
李四骑累了马。	0
董事会给投了资。	1
他走进去拿东西。	1
白酒老张不喝，不过啤酒他会喝。	1
学校里发生谋杀案。	1
那个小孩，我又被他骗了。	1
李四连一杯茶都没喝。	1
每个地方他都去过。	1
张三会拜见张三的老师，王五知道李四也会拜见张三的老师。	1
是一个人慢慢走了过来。	1
有三个李四去年遇见的那五个学生。	0
张三那三本书看了两本。	1
垃圾被及时叫人清理了。	0
我看过，这电影啊。	0
我那本崭新的故事书被人借走了。	1
这里有两只狗。	1
他笑脸上。	0
丽丽要写毛笔。	0
她看过几章《白鹿原》。	1
当然，应该说，这个传统从马克思起就有了的。	1
张三买了一栋房子，但是我不知道张三买房子的地点是在哪里。	1
她读了三本书中的两本。	1
墙上有我写的诗。	1
他唱一首歌。	1
大多数人根本不怀疑家庭存在的必要性。	1
陨石落水面。	0
他咳到房间里。	0
张三把李四怕。	0
老人给摔倒了好几次。	1
李奇睡回了三小时了。	0
他连吃都吃。	0
米饭到肚子里吃。	0
有人会来吗。	1
这是很白的那块布。	1
他没买花来我家里或去李四的宿舍。	0
这里即将举办新的书的展览会。	0
张三跑掉了鞋。	1
他都喜欢什么？	1
小狗挠了他一爪子。	1
张三打了李四，但我不知道是多狠。	1
你若不乖乖的，我就修理你。	1
以前每天晚上我都要看它几本杂志。	1
她切了你的菜刀。	0
张三死了父亲；李四也死了父亲。	1
每个有一只水牛的农夫都会打那只水牛。	1
他买书也看书。	1
他只能不能去美国。	0
我喜欢好吃又不会胖的甜点。	1
我张三比李四喜欢。	0
他是早上喝茶的。	1
因为他是不能来，我们很失望。	0
阿Ｑ啤酒喝了六罐装的，小Ｄ高粱喝了两瓶装的。	1
便宜都被他所占光。	0
张三知道了这件事。	1
奶奶生日呢，他们，蛋糕买大了，还剩很多。	0
他那道菜煮得很好吃；我也会。	0
他喊得我们都落下了眼泪。	1
我被她这么一坐，就什么都看不见了。	1
我跟李四见过两次面。	1
他的第三个学生很聪明，他的第五个学生不太聪明。	1
昨天大概一二十个人都吃坏了肚子。	1
约翰跑得比飞机快。	1
有每个人去投票了。	0
小狗连饭都不吃。	1
房子卖掉了。	1
他修车的方法比我修车的方法好。	1
前三位首相都是男性。	1
我对他们学生不再厌烦了。	0
小张租了一间公寓。	1
学生们一人啊，应该各送三本书给老师。	1
阿奇在吃父母，他弟弟也在吃他们。	0
你认真地进。	0
小明站不站起来？	1
意外发生了的那些人。	0
这个问题被他喜欢了。	0
小船给沉了。	1
张三养了一条金鱼。	1
张三跑得像旋风一样。	1
英文，玛丽说起来很流利，法文就不行了。	0
我的问题不在这儿。	1
张三比李四或者王五都还要高。	0
你看看，一个人可能看他的电影。	0
他们给了经理一份报告。	1
张三自杀了。	1
犯规！球场上有第十二个球员。	1
有人们。	0
李四扎了他一针。	1
张三所要求跟李四所付出的价码是一样的。	0
张三买了车，但我不知道多新。	1
他买书不不重要。	0
他们常常都没去。	0
每个人我们啊，买了两本书。	0
百分之三的人都同时出来竞选，可能吗？	0
所以呢，我们不仅是，这个让灰尘给这个这个，吃的东西都给污染了，院儿里晾的衣服，又，都不敢晾。	0
做起这种事来，据说张三特别用心。	1
你课文已经背出了，可是作业还没做呢。	1
张三所跳的舞很动人。	1
张三猫比狗喜欢。	0
没吃饭了。	0
张三读了李四昨天买的书。	1
我了解艺术李安的贡献。	1
我会把他恨一辈子。	0
张三杀人的价码很高。	1
他被早上的电影吓到了。	1
他听了个气炸。	0
情况变化了。	1
他就是我昨天看见的喜欢音乐的人。	1
毕业旅行快到了，但是我不知道是星期几毕业旅行快到了。	0
那座房子，他们盖了三年了。	1
我娶了他家一个闺女；他娶了我家一个闺女。	1
他把那件衣裳缝缝补补，穿了很多年。	1
我把那个小偷追得连交通都堵塞了。	1
这个人笨笨的，一定不会有人喜欢他。	1
张三跟李四一样胖。	1
脖子扭了。	1
动作片看大电影院；卡通片看小电影院。	0
李四做工作做得很累。	1
蜜蜜高露露三公分。	1
张三踢得球脚都肿了。	0
张三煮了饭，他还洗了碗。	1
我以为都很认真的反而都没得奖。	1
李四送了这些老师每人三本书。	1
张三买了三栋房子。	1
约翰骑马骑得快。	1
他们都把林伊打了一下。	0
张三写了很多论文。	1
小芳和小梅俩是妯娌。	1
他故意走了。	1
张三，书啊最喜欢看什么呢？	1
他们攻到大楼里。	1
你要送什么人每个东西？	0
你们可别病到路上。	0
你确实比过这两本书的价钱吗？	1
他的手把栏杆抓得紧紧密密的。	0
我看了星星。	1
上月末，负责波黑选举工作的欧洲安全与合作组织已决定推迟地方选举。	1
同事们从来不怀疑他的艰苦创业故事是记者编造的。	1
张三被李四打了自己。	0
我喜欢昨天的饭，尤其喜欢喝其中的汤。	1
学生们应该一人做几件好事。	1
敌军提出过停战要求。	1
我看见狗。	1
学生们各到达了。	0
莫言又出版了一本新书。	1
他常常坐这个椅子。	1
张三大概会很妥当地安排事情。	1
李四每个人都没见过。	1
你想他会怎么样做？	1
他应该看书应该看了应该十个小时。	0
他很累。	1
河水给冻住了。	1
你可以把车子星期三开回来。	0
张三去比李四来更合适。	1
他放一炮。	0
他能去，我不能。	1
他没有小曲唱过。	0
玛丽被张三激怒了。	1
