sentence	label
他城里举办过一个展览会。	1
他在城里举办过一个展览会。	1
我非常伤心他的去世。	0
我对他的去世非常伤心。	1
他应该明明白白这个道理。	0
他应该明白明白这个道理！	1
他对这个道理明白明白。	0
他对这个道理明明白白。	1
他是很英勇。	1
他很英勇。	1
他缝缝补补那件衣裳，穿了很多年。	1
他把那件衣裳缝缝补补，穿了很多年。	1
把贵重的首饰，他藏在瓦罐里。	0
他把贵重的首饰藏在瓦罐里。	1
他做了很多事给我。	0
给我，他做了很多事。	0
他做给我很多事。	0
他给我做了很多事。	1
他们给了经理。	1
他们给了经理一份报告。	1
他走了我们。	0
他走了。	1
这艘摩托艇已经被小心翼翼地开了许多年了。	1
这艘摩托艇已经小心翼翼地开了许多年了。	1
一块玻璃故意碎掉了。	0
一块玻璃碎掉了。	1
他们逗唱了那个陌生人。	0
他们砸碎了一块玻璃。	1
最哭人的事。	0
最笑人的事我还没有讲呢。	1
他告诉得人们这个消息家喻户晓。	0
他告诉了人们这个消息。	1
他大声在唱歌。	1
他在大声唱歌。	1
我悄悄地没有回家。	0
我没悄悄地回家。	1
他唱着大声歌。	0
他大声唱着歌。	1
那个家伙杀过赤手空拳老虎。	0
那个家伙赤手空拳杀过老虎。	1
他没有回了家。	0
他没有回过家。	1
这首小曲儿能会长一点。	0
这首小曲儿可能会长一点。	1
他没有小曲唱过。	0
他小曲没有唱过。	0
李四打了他一下的那个人来了。	0
李四打了他的那个人来了。	0
张三，这件事跟没有关系。	0
张三，这件事跟他没有关系。	1
这件事跟没有关系的那个人走了。	0
这件事跟他没有关系的那个人走了。	0
张三被在学校骗走了。	0
张三被李四在学校骗走了。	1
你最近对他的行为恐怕会被所嘲笑。	0
你最近对他的行为恐怕会被外人所耻笑。	1
警察捕了张三。	1
警察逮捕了张三。	1
张三被警察捕了。	1
张三被警察逮捕了。	1
张三被警察秘密地捕了。	1
张三被警察秘密地逮捕了。	1
我们学校被警察捕了两个学生。	0
我们学校被警察逮捕了两个学生。	1
桌子被我看见了一条腿。	0
桌子被我打断了一条腿。	1
张三把李四打了他一下。	0
李四被张三打了他一下。	0
李四被我们骂。	1
李四被我们骂了。	1
我们把李四骂。	0
我们把李四骂了。	1
林伊又被王五击出了一支全垒打。	0
王五又把林伊击出了一支全垒打。	0
他们把这些事情所做完了。	0
他们把这些事情做完了。	1
林伊把他所骗得团团转。	0
林伊把他骗得团团转。	1
李四把林伊打了他一下。	0
李四把林伊打了一下。	1
李四把林伊吃饱了。	0
李四使林伊吃饱了。	0
孩子把金鱼游得看不见了。	0
孩子使金鱼游得看不见了。	0
张三把我打伤他。	0
张三使我打伤他。	0
李四把老虎没有打死。	0
李四没有把老虎打死。	1
林伊在把衣服包成一个大包。	1
林伊把衣服在包成一个大包。	0
我拿杯子小心地给他。	0
我小心地拿杯子给他。	1
这本书把我看得封面都坏了。	0
这本书把我看得眼睛都累了。	1
被他我骗了。	0
我被他骗了。	1
他们很紧地都抱着球。	0
他们都很紧地抱着球。	1
他都喜欢那些书。	1
那些书，他都喜欢。	1
他们把林伊都打了一下。	0
他们都把林伊打了一下。	0
我会把他恨一辈子。	0
我会把他怕一辈子。	0
他在一个钟头内把东西往屋里搬。	1
他正在把东西往屋里搬。	1
把他，这瓶酒醉倒了。	0
这瓶酒把他醉倒了。	0
他正把信写着。	0
他正写着信。	1
我抽烟，就被第一口呛得连连咳嗽。	0
我抽烟，第一口就把我呛得连连咳嗽。	1
他修车的方法比我修车的好。	1
他修车的方法比我修车的方法好。	1
他不能来的原因我知道了；你不能来的呢？	1
他不能来的原因我知道了；你不能来的原因呢？	1
你应该把他如何修车的告诉我们。	1
你应该把他如何修车的方法告诉我们。	1
你应该把他为什么不来的告诉我们。	0
你应该把他为什么不来的原因告诉我们。	1
我很喜欢这个学生兼那个学生。	0
我很喜欢这个学生和那个学生。	1
我很喜欢他兼张三。	0
我很喜欢他和张三。	1
我想找一个负责英文的秘书和一个教小孩的家教。	1
我想找一个负责英文的秘书和教小孩的家教。	1
你书认为他看完了吗？	0
书，你认为他看完了吗？	1
张三，我最喜欢爸爸。	1
水果，我最喜欢香蕉。	1
意外发生了的那些人。	0
发生了意外的那些人。	1
那个声音，他唱歌。	0
他唱歌的声音很好听。	1
这个方式，他对待李四。	0
他对待李四的方式很不好。	1
这车场，他不修车。	0
他修车的车场在城北。	1
那个方法，他修好了那部车。	0
他修好那部车的方法。	1
那个原因，他不修车。	0
他不修车的原因是最近手头有点紧。	1
每个农夫都没有用来收割的一辆车子。	0
每个农夫都没有一辆用来收割的车子。	1
所来过的那些人。	1
来过的那些人都认识他。	1
李四所跟他住过的那个人。	0
李四跟他住过的那个人。	0
李四所看到张三的地方。	0
李四看到张三的地方。	0
李四所看到张三的时候。	0
李四看到张三的时候。	1
我所看过他的那个人。	0
我所看过的那个人不是你说的那个人。	1
我看见了爸爸的那个女孩。	0
爸爸我看见了的那个女孩。	0
你看到谁妈妈的小孩。	0
你看到他妈妈的小孩。	0
他听到了你为什么叫谁修车的原因？	0
他听到了你为什么叫他修车的原因。	1
他听到了你叫谁修车的原因？	0
他听到了你叫他修车的原因。	1
我想看你说每个人会带他回来的自己的朋友。	0
我想看你说每个人会带回来的自己的朋友。	0
我想看你说每个人会带他回来的我介绍过给他的朋友。	0
我想看你说每个人会带回来的我介绍过给他的朋友。	0
你到底不认识他吗？	0
你难道不认识他吗？	1
你难道认识他不认识他？	0
你到底认识他不认识他？	1
你认识他不认识他吗？	0
你认识他不认识他呢？	0
你认识他呢？	1
你认识他吗？	1
你到底想看电影还是打麻将吗？	0
你到底想看电影还是打麻将呢？	1
张三以为什么李四买了。	0
什么张三以为李四买了？	0
什么张三想知道李四买了？	0
张三想知道什么李四买了。	0
有人难道喜欢李四吗？	0
难道有人喜欢李四吗？	1
他是难道昨天才出发的吗？	0
他难道是昨天才出发的吗？	1
连一个人难道都不买吗？	0
难道连一个人都不买吗？	0
你不难道想过来吗？	0
你难道不想过来吗？	1
你相信他难道是老实人吗？	0
难道你相信他是老实人吗？	1
你相信难道他是老实人吗？	0
你难道相信他是老实人吗？	1
谁到底是这里的害群之马？	1
到底谁是这里的害群之马？	1
有一个人到底买了什么？	0
到底有一个人买了什么？	0
连一本书到底他为什么都买不起？	0
到底他为什么连一本书都买不起？	0
他不到底想买什么？	0
他到底不想买什么？	1
张三买书不买书？	1
张三买书张三不买书？	0
