sentence	label
桩子打浅了，而且松了。	1
张三会买第三栋房子。	1
张三书大概武侠小说看得最多。	0
张三要去，而且我也要去。	1
我因为张三罚一个男学生一本书很高兴。	0
学校决定推迟召开会议。	1
孩子被父母关在屋子里。	1
我们玩它一个痛快，不是玩一个痛快。	0
我是在中山路上车的。	1
在脸上笑，心里在骂。	0
他十分漂亮。	1
李四教训了他两回。	1
每个人为什么都有私心？	1
连他都他看了这本书。	0
这把刀切早上。	0
只他吃苹果，他一般不喜欢吃其他水果。	0
他不会跑得很快。	1
那个消息被我知道了。	1
那些学者一向避免引用后现代主义理论。	1
气球升下的天。	0
你不必多嘱咐，我知道的。	1
我想看你邀请带他来的人来这儿的。	0
他这个人一想就是懒懒的，别期望他能做什么大事。	1
他们搬在院子里。	0
张三偷了李四一条项链；我也偷了李四。	0
主任昨天可能写了那份报告。	1
他推了脚踏车。	1
这一回可给他爸爸把他给骂哭了。	0
有人难道喜欢李四吗？	0
连一本书到底他为什么都买不起？	0
我是去年出差去上海的。	1
米饭在肚子里吃。	0
我在路程中弄丢了太太的三本书。	1
课本往桌子上放。	1
他哭了整整一个电影。	0
张三住在这。	1
这条鱼是三斤。	0
垃圾到楼底下扔。	0
他险些被打。	1
我这本书看过。	0
中央政府一向制止地方部门滥用权力。	1
有学生喜欢书。	1
张三给别人哭过丧吗？	1
老板因为他经常迟到比因为他偶尔犯错还更生气。	0
张三不是美国人，王五也不是美国人。	1
无论谁要是不听我的话，我就不给他糖吃。	1
我们学校被警察捕了两个学生。	0
我得介绍给两个老师每个学生。	0
他在某个地方看到你，但我不知道是在什么地方。	1
我想看你说每个人会带回来的我介绍过给他的朋友。	0
这就是我反对的他反对别人的办法。	0
牛肉煮大锅子；鸡肉煮小锅子。	0
我这一篇论文还在看。	1
图画很精确地被王五刻在铜板上。	1
百分之九十的学生能找到工作。	1
张三吃第三颗苹果了。	1
他去吃饭了。	1
阿Q哭了赵家。	0
脸上挤出白色的东西了。	1
张三跟几个朋友很诡秘地买了手枪。	0
孩子们！快来呀！	1
我们已经开了三分之一的路程的这场长途赛车。	0
我不明白你对这个计划所有的。	0
小猴子跳到马背上。	1
我等得他好心焦。	1
张三买了一些东西，但是我不知道什么东西。	1
我下班了。	1
上星期三他们组可能加了班。	1
张三写完了这封信。	1
是你睡那张床。	1
张三考完试了，但我不知道怎么样。	1
李四在工作了，他还好像有房子。	1
上星期三他们组可能上星期五加了班。	0
谁打了他？	1
学生，我以为吃了蛋糕。	0
他把那些猪肉腌了一天。	1
他戳一针。	0
自己繁忙的业务使张三十分疲倦。	0
李平今年考上了大学。	1
瓦斯会随着管道漂移。	1
那三点你对那件事的批评有些牵强。	0
被梁大牙的枪托子着实砸了一家伙，差点儿没把肋巴骨给砸断了。	1
三个人抬不起两架你给他们的钢琴。	0
肚子给笑疼了。	1
冷风呼呼地吹病了他。	0
有的学者从根本上怀疑家庭存在的必要性。	1
10%的孩子拿了十多颗糖。	1
张三刚跟某人离开，但是我不知道张三刚离开的伙伴跟谁。	0
我们家来了客人了。	1
他皮肤白白的。	1
我吃了三天饭店。	1
气球过上了天。	0
是客从远方来。	0
她把水泼到院子里。	1
温都太太到底早饭端来了。	0
你看看，一个人看过他的电影。	0
张三是昨天看到王小姐，不是前天。	1
最哭人的事。	0
什么他都吃。	1
你不难道想过来吗？	0
这棵树的叶子好不繁茂啊！	1
我看到过一个他。	0
英文，玛丽说得很流利，法文就不行了。	0
李四被玛丽的批评激怒了。	1
他可能喜欢什么。	1
昨天下午我很紧张。	1
李四所跟他住过的那个人。	0
这次剿匪行动彻彻底底的。	0
李四砍了歹徒几刀。	1
我很喜欢唱歌的声音的那个女孩上电视了。	0
因为汉字同表音文字有本质的区别，故很多学者长期以来都把汉字作为表意文字的典型代表。	1
我下得赢了那盘棋。	0
这还用说？天天吵著我带他去。	1
