label	sentence	source	category
1	Pour suffire à la demande, l’usine tourne à plein régime, nuit et jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25249/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-expressions-24-heures-sur-24-et-sept-jours-sur-sept	semantic
1	L’éruption du Vésuve, en 79 après Jésus-Christ, est la première catastrophe naturelle décrite par un scientifique, Pline l’ancien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22079/le-vocabulaire/paronymes/sens-et-emploi-de-eruption-et-de-irruption	semantic
1	Je me rendrai chez toi en train, c’est plus agréable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24306/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-un-moyen-de-transport	syntax
1	Il est interdit de se stationner dans la rue Côté après 20 h.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25333/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-le-nom-dune-voie-de-communication	syntax
0	Lorsqu’il est tombé face-à-face avec le cambrioleur, il était persuadé qu’il y resterait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24556/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-dans-face-a-face	morphology
1	Certaines personnes ne sont plus elles-mêmes lors d’un premier rendez-vous amoureux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23353/la-ponctuation/trait-dunion/le-trait-dunion-comme-lien-grammatical	syntax
1	Il a fait preuve d’une volonté sans pareille dans ce projet ambitieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22889/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-pareil	morphology
0	Sur quel dossier travail‑tu ces temps-ci?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23902/la-syntaxe/le-complement-du-verbe/travailler-et-ses-complements	syntax
1	Ce magnifique musée mérite une visite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22442/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-des-verbes-meriter-et-se-meriter	morphology
1	On trouve de magnifiques passages dans le Cantique de Salomon, aussi appelé Cantique des cantiques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24514/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-textes-et-de-livres-sacres	syntax
1	Elle a consacré sa vie à poursuivre son but d’aider les enfants souffrant de malnutrition.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24384/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-dexpressions-composees-avec-but	semantic
1	Ils ont perdu la partie en raison de leur manque de discipline.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper	semantic
1	La charte de Logu (Carta de Logu) est un recueil de lois sardes datant du XIVe siècle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21293/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-textes-legislatifs	syntax
0	Les Autrichiens ont marqué un but et ainsi réussi à égalisé dans les toutes dernières secondes de la partie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22423/le-vocabulaire/paronymes/sens-et-emploi-de-egaler-et-de-egaliser	semantic
1	Elle continue d’adorer ce sport après tant d’années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24296/la-syntaxe/le-complement-du-verbe/continuer-avec-ou-sans-complement	syntax
0	Les droits d’auteurs sont versés par l’éditeur à la fin de l’année fiscale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22089/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-fiscal	anglicism
0	Dans les tableaux de ce peintre, les bleus et les verts dominent en importance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22154/le-vocabulaire/pleonasmes/le-pleonasme-dominer-en-importance	semantic
0	Jeune, il s’amusait à jouer dans les marres de boue formées après un orage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24677/lorthographe/homophones-lexicaux/les-homophones-marc-mare-et-marre	morphology
1	Ils firent bien attention à ne pas dévoiler les détails de l’entente.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24293/la-syntaxe/le-complement-du-verbe/faire-attention-et-ses-complements	syntax
0	Les musiciens ont ouvert le banc de la cérémonie avec intensité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24466/lorthographe/homophones-lexicaux/les-homophones-ban-et-banc	morphology
1	Ils se sont insultés pendant plus d’une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22942/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/accord-du-participe-passe-des-verbes-occasionnellement-pronominaux	morphology
0	Ce n’était pas gué, la pause pour le départ de cette employée tant appréciée!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24495/lorthographe/homophones-lexicaux/les-homophones-gai-et-gue	morphology
1	Ils se retrouvent tous les dimanches après-midi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22715/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/nombre-et-genre-des-noms-avant-midi-et-apres-midi	morphology
0	Julie prépare des fiche synthèse qui lui serviront d’aide-mémoire lors de sa présentation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21402/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-de-synthese-en-fonction-de-complement-du-nom	morphology
1	Ce boxeur entre dans la catégorie des poids lourds.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24570/le-vocabulaire/nuances-semantiques/difference-entre-entrer-et-rentrer	semantic
0	Les résidents du quartier dlogeront une plainte auprès de la Municipalité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21000/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-loger	anglicism
1	Il passe beaucoup de temps sur les réseaux sociaux, mais je ne crois pas qu’il ait une dépendance à Internet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25311/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addiction	anglicism
1	Ça ne saurait mieux aller.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21438/la-typographie/majuscules/regles-generales-demploi-de-la-majuscule/accents-tremas-et-cedilles-aux-lettres-majuscules	syntax
1	Vous voulez ce crayon? Soit, je vous l’offre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21583/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/invariabilite-de-soit-dans-les-emplois-non-verbaux	morphology
1	Le phoque est un animal marin carnivore.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24545/le-vocabulaire/nuances-semantiques/difference-entre-carnivore-et-carnassier	semantic
0	Des que le jour fut levé, il s’empressa d’aller la rejoindre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des	syntax
1	Les ouvrages didactiques sur ce sujet sont abondants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21954/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-academique	anglicism
1	Ce colloque de deux jours et demi a été fructueux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25099/la-typographie/nombres/ecriture-des-nombres-exprimant-une-duree	syntax
1	Martin faisait preuve d’une bonne humeur et d’un équilibre étonnants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21740/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-et	morphology
1	Ces sans-grade accepteront nécessairement vos ordres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25183/la-grammaire/le-nom/pluriel-des-noms/noms-composes/mots-composes-avec-la-preposition-sans	morphology
1	Pour poser votre candidature, vous devez détenir un baccalauréat en administration.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23868/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-mots-detenir-et-detenteur-detentrice	semantic
0	Comme la météo prévoyait du mauvais temps, Michel et Marie ont dû différer leur voyage à une date ultérieure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22002/le-vocabulaire/pleonasmes/le-pleonasme-differer-a-une-date-ulterieure	semantic
1	L’entreprise est devenue un intervenant de premier plan.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24833/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-joueur	anglicism
1	Au sein de votre entreprise, est-ce que les rencontres professionnelles font l’objet de comptes rendus?	https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter	anglicism
1	Le passeport de Martin a été délivré le 9 janvier et il l’a reçu trois jours plus tard.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre	anglicism
1	À compter de l’année prochaine, de nouveaux règlements municipaux devront être respectés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25339/le-vocabulaire/nuances-semantiques/difference-entre-a-compter-de-et-a-partir-de	semantic
0	André est persuadé que les ministres prendront positions en faveur de cette réforme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23482/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-position	morphology
1	Albert mange de la crème glacée, et son chien le regarde avec envie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax
1	Ariane est ennuyée par le dédoublement de ses ongles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23826/le-vocabulaire/nuances-semantiques/difference-entre-dedoublement-et-chevauchement	semantic
0	Les élèves de cette classe sont solidaires; personne a rien dit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22893/la-syntaxe/la-negation-et-la-restriction/le-pronom-indefini-personne	syntax
1	Des correctifs ont été demandés pour assouplir le règlement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25252/le-vocabulaire/nuances-semantiques/difference-entre-correction-et-correctif	semantic
1	Ainsi donc encore une fois la troisième partie de la mer, le tiers encore une fois de la terre qui va se changer en sang!	https://vitrinelinguistique.oqlf.gouv.qc.ca/25253/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-constructions-ainsi-donc-et-ainsi-par-exemple	semantic
1	Elles se sont regroupées et ont fondé une association régionale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22194/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-partir	anglicism
0	L’effort de promotion est considérable sur le marché intra Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21022/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-intra8219	morphology
0	Il fut longtemps malade puis il lâcha les reines, acceptant la mort comme une délivrance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22223/lorthographe/homophones-lexicaux/les-homophones-reine-rene-et-renne	morphology
1	Elle avait l’impression d’être constamment aux prises avec le même questionnement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24440/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-confronter	syntax
1	Gertrude a commencé à travailler pour son employeur en 1998.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24218/la-grammaire/le-verbe/temps-grammaticaux/passe/generalites-sur-le-passe-compose	morphology
1	Joseph s’informera pour savoir s’il peut s’inscrire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23290/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-a-savoir-et-a-savoir-que	semantic
0	Nous prévoyons faire un voyage aux Indes l’an prochain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25257/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-inde-et-indes	morphology
1	J’ai encore oublié mes lunettes!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23337/la-ponctuation/point-dexclamation/le-point-dexclamation-dans-les-interjections	syntax
1	Occupe-t’en.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24206/la-grammaire/les-pronoms/pronoms-personnels/pronoms-personnels-employes-avec-un-verbe-a-limperatif	morphology
1	Le marché immobilier a été dynamisé par la revitalisation du centre-ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23585/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-booster-boost-et-boostage	anglicism
1	En agriculture, l’ammoniac est utilisé pour fabriquer de l’engrais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25251/le-vocabulaire/nuances-semantiques/difference-entre-ammoniac-et-ammoniaque	semantic
1	Les entreprises sont autorisées à faire un don maximal de 2000 $ à un parti politique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22531/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-supporter-et-support	anglicism
1	Le détective a longuement enquêté afin de découvrir le fond de l’histoire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology
1	L’éclair est dans ma bouche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24087/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-la-construction-de-la-phrase/le-parallelisme	syntax
1	Ce film d’action était pauvre en rebondissements.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24282/la-syntaxe/les-prepositions/preposition-apres-un-adjectif/les-prepositions-en-de-et-a-apres-les-adjectifs-riche-et-pauvre	syntax
0	Ce magasin fermera ses portes et toute la marchandise sera écoulée à demie‑prix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21752/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/emploi-adjectival-et-adverbial-de-demi	morphology
1	Cette entreprise a longtemps eu le monopole des services de téléphonie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22112/le-vocabulaire/pleonasmes/le-pleonasme-monopole-exclusif	semantic
1	Cette rencontre visait avant tout à enclencher un processus de paix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24312/le-vocabulaire/nuances-semantiques/difference-entre-declencher-et-enclencher	semantic
1	Tout cela n’est que des fabulations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24462/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-avec-le-sujet-ou-lattribut	morphology
1	Il avait été condamné par les autorités du pays.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22950/la-grammaire/la-grammaire-actuelle/la-phrase/phrase-a-la-forme-passive	morphology
0	La cession du parlement a été plus longue que prévu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22053/lorthographe/homophones-lexicaux/les-homophones-cession-et-session	morphology
1	Chaque directrice, chaque directeur et chaque chef de service ont été priés de préparer un plan d’action.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21167/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-chaque-et-du-pronom-indefini-chacun	morphology
1	Mes enfants aiment que je leur lise l’histoire de la Belle au bois dormant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23844/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-personnages	syntax
0	Je suis passé au bureau hier soir, mais il n’y avait pas personne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22893/la-syntaxe/la-negation-et-la-restriction/le-pronom-indefini-personne	syntax
1	Les Rencontres parlementaires, qui rassemblent élus et experts, sont des conférences de haut niveau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25152/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-des-minuscules-aux-noms-reunion-rencontre-seance-et-session	syntax
1	Tous considèrent cet écrivain comme un véritable génie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24285/la-grammaire/la-grammaire-actuelle/les-fonctions/lattribut	morphology
1	Je ne partage pas ton avis sur la non-pertinence de cette étude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23792/le-vocabulaire/improprietes/impertinent-impropriete-et-emplois-corrects	semantic
0	Quelle soirée mémorable, on s’est lâchés lousses!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23676/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-lousse	anglicism
