label	sentence	source	category
1	Le vent soufflait violemment.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24264/la-grammaire/la-grammaire-actuelle/la-phrase/la-phrase-graphique-et-la-phrase-syntaxique	morphology
1	Je vous demanderais de garder le silence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology
0	Même si mon salaire est beaucoup plus élevé que mes dépenses courantes,mon budget arrive toujours flush.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24664/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-flush	anglicism
0	Techniquement, c’est Thomas qui doit gérer le projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24073/le-vocabulaire/nuances-semantiques/difference-entre-techniquement-et-theoriquement	semantic
1	Il n’y a pas de volonté de réforme constitutionnelle actuellement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23646/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-avoir-de-lappetit-pour	anglicism
1	Pour enrichir votre potager, mélangez du compost à votre terre de surface.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24640/le-vocabulaire/nuances-semantiques/difference-entre-meler-et-melanger	semantic
1	De son aire, l’épervier régnait sur toute la région.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22044/lorthographe/homophones-lexicaux/les-homophones-air-aire-ere-et-erre	morphology
1	Cet homme est un véritable hercule de foire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21189/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-dieux-de-divinites-et-de-heros-de-legendes	syntax
0	Elle est sur le conseil d’administration depuis deux ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22484/les-emprunts-a-langlais/emprunts-syntaxiques/constructions-deconseillees-formees-avec-sur	anglicism
1	Lucifer est un autre nom pour Satan.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21189/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-dieux-de-divinites-et-de-heros-de-legendes	syntax
1	Le marché cible pour ce produit est l’Asie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21691/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-cible	morphology
0	J’étouffe dans cette pièce surchauffée : j’ai besoin d’aller prendre l’ère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22044/lorthographe/homophones-lexicaux/les-homophones-air-aire-ere-et-erre	morphology
0	Il n’a qu’une seule envie, clairer ses dettes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23459/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-clairer	anglicism
0	Ce genre de cas n’est pas prévu dans les règlements.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23830/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-reglement	morphology
1	Ces mesures visent à protéger notre économie contre la concurrence étrangère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24528/la-syntaxe/le-complement-du-verbe/proteger-et-ses-complements	syntax
1	Cet ouvrage est devenu l’évangile du parti.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24514/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-textes-et-de-livres-sacres	syntax
1	Ils se sont plaints de son comportement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24222/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/synthese-des-regles-daccord-du-participe-passe-employe-avec-etre	morphology
0	Les vicedoyens des différentes facultés ont participé au débat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21008/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-avec-lelement-vice8213	morphology
0	Le for de l’arche se situait dans l’axe central.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22208/lorthographe/homophones-lexicaux/les-homophones-for-fors-et-fort	morphology
1	Je vous en prie, soyez bref.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24066/les-emprunts-a-langlais/emprunts-integraux/lexpression-deconseillee-short-and-sweet	anglicism
1	Matéo souffre d’insomnie depuis quelques jours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23739/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-suite-de-lettres-mn	morphology
1	La contiguïté des deux maisons pose problème.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23714/lorthographe/accents-trema-et-cedille/cedille-et-trema/trema-dans-une-syllabe-commencant-par-les-lettres-gu	morphology
